PATH;ID;UUID;REFERENCE;LABEL;WEIGHT;NATURE;TYPE;STATUS;DESCRIPTION;PRE_REQUISITE;CREATED_ON;CREATED_BY;LAST_MODIFIED_ON;LAST_MODIFIED_BY;ACTION;EXPECTED_RESULT
LibrePlan2/01 - Critères;13127;b9ac1105-2889-11ea-9c50-de56fe716c74;CRI_01;Administration des critères;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Modifier un critère - accès formulaire de modification - Colonne ""Nom</strong></u>"" :</p> 
<p> </p> 
<p>Cliquer sur le nom du critère ""Critère - Test bouton [Sauver et continuer]"" dans le tableau.</p> 
<p> </p>";"<p>Affichage de la page ""Modifier Type de critère: Critère - Test bouton [Sauver et continuer]"".</p>"
LibrePlan2/01 - Critères;13127;b9ac1105-2889-11ea-9c50-de56fe716c74;CRI_01;Administration des critères;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Modifier un critère - modification du nom</strong></u> :</p> 
<p> </p> 
<p>Modifier dans le formulaire de saisie, le nom du critère :</p> 
<p>- Nom : Critère - Test bouton [Sauver et continuer] 2</p> 
<p> </p> 
<p> </p> 
<p> </p>";"<p>Le titre de la page est : ""Modifier Type de critère: Critère - Test bouton [Sauver et continuer] 2""</p>"
LibrePlan2/01 - Critères;13127;b9ac1105-2889-11ea-9c50-de56fe716c74;CRI_01;Administration des critères;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Modifier un critère - bouton [Sauver et continuer]</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Sauver et continuer].</p> 
<p> </p> 
<p> </p> 
<p> </p> 
<p> </p>";"<p>Affichage du message ""Type de critère ""Critère - Test bouton [Sauver et continuer] 2"" enregistré"".</p> 
<p> </p> 
<p>Le titre de la page est : ""Modifier Type de critère: Critère - Test bouton [Sauver et continuer] 2""</p>"
LibrePlan2/01 - Critères;13127;b9ac1105-2889-11ea-9c50-de56fe716c74;CRI_01;Administration des critères;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Retour page d'administration des critères</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Annuler].</p> 
<p> </p>";"<p>Affichage de la page ""Types de critères Liste"".</p> 
<p> </p> 
<p>Dans le tableau, le critère ""Critère - Test bouton [Sauver et continuer] 2"" est présent.</p> 
<p> </p>"
LibrePlan2/01 - Critères;13127;b9ac1105-2889-11ea-9c50-de56fe716c74;CRI_01;Administration des critères;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Supprimer un critère - Pop-up de confirmation</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur l'icône ""Supprimer"" dans la colonne ""Opération"" pour le critère ""Critère - Test bouton [Sauver et continuer] 2""</p> 
<p> </p>";"<p>Affichage de la pop-up ""Confirmer"" contenant :</p> 
<p> </p> 
<p>- le message suivant ""Supprimer Type de critère ""Critère - Test bouton [Sauver et continuer] 2"". Êtes-vous sûr ?""</p> 
<p>- les boutons [OK] et [Annuler]</p>"
LibrePlan2/01 - Critères;13127;b9ac1105-2889-11ea-9c50-de56fe716c74;CRI_01;Administration des critères;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Supprimer un critère - Bouton [Annuler]</strong></u> :</p> 
<p> </p> 
<p>Dans la pop-up ""Confirmer"", cliquer sur le bouton [Annuler].</p> 
<p> </p>";"<p>Fermeture de la pop-up ""Confirmer"".</p> 
<p> </p> 
<p>Le critère ""Critère - Test bouton [Sauver et continuer] 2"" est toujours présent dans le tableau.</p> 
<p> </p>"
LibrePlan2/01 - Critères;13127;b9ac1105-2889-11ea-9c50-de56fe716c74;CRI_01;Administration des critères;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Supprimer un critère - Pop-up de confirmation</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur l'icône représentant une poubelle dans la colonne ""Opération"" pour le critère ""Critère - Test bouton [Sauver et continuer] 2""</p> 
<p> </p>";"<p>Affichage de la pop-up ""Confirmer"" contenant :</p> 
<p> </p> 
<p>- le message suivant ""Supprimer Type de critère ""Critère - Test bouton [Sauver et continuer] 2"". Êtes-vous sûr ?""</p> 
<p>- les boutons [OK] et [Annuler]</p> 
<p> </p>"
LibrePlan2/01 - Critères;13127;b9ac1105-2889-11ea-9c50-de56fe716c74;CRI_01;Administration des critères;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;;25/01/17 00:00;formateur;;;"<p><u><strong>Supprimer un critère - Bouton [OK]</strong></u> :</p> 
<p> </p> 
<p>Dans la pop-up ""Confirmer"", cliquer sur le bouton [OK].</p> 
<p> </p>";"<p>Affichage du message suivant : ""Type de critère ""Critère - Test bouton [Sauver et continuer] 2"" supprimé"".</p> 
<p> </p> 
<p>Dans le tableau, le critère ""Critère - Test bouton [Sauver et continuer] 2"" n'est plus présent.</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13129;b9ac116e-2889-11ea-9c50-de56fe716c74;CAL_04;Affecter un calendrier à une ressource;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'au moins un calendrier et d'un participant pour lequel aucun calendrier n'a été affecté.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Connexion à l'application - Profil Admin</strong></u> :</p> 
<p> </p> 
<p>- Se connecter à l'application via l'url suivante : XXXX</p> 
<p>- Saisir les informations de connexion suivantes :</p> 
<p>     Utilisateur : admin</p> 
<p>     Mot de passe : admin</p> 
<p>- Cliquer sur le bouton [Se connecter]</p> 
<p> </p>";"<p>Connexion réussie. Affichage de l'onglet ""Calendrier"".</p>"
LibrePlan2/02 - Gestion des calendriers;13129;b9ac116e-2889-11ea-9c50-de56fe716c74;CAL_04;Affecter un calendrier à une ressource;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'au moins un calendrier et d'un participant pour lequel aucun calendrier n'a été affecté.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page de gestion des participants</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Passer la souris sur l'onglet ""Ressources"" puis dans le sous-menu qui s'affiche, cliquer sur l'item ""Participants"".</p> 
<p> </p>";"<p>Affichage de la page ""Liste des participants"".</p> 
<p> </p> 
<p>La page contient :</p> 
<p>- un tableau avec les colonnes suivantes :</p> 
<ul> 
 <li>Surnom</li> 
 <li>Prénom</li> 
 <li>ID</li> 
 <li>Code</li> 
 <li>En file</li> 
 <li>Opérations</li> 
</ul> 
<p>- Un champ de recherche ""Filtré par"" (champ de saisie + icône représentant une loupe</p> 
<p> </p> 
<p>- Un champ ""Détails personnels""</p> 
<p> </p> 
<p>- Un bouton bleu clair [Plus d'options]</p> 
<p> </p> 
<p>- un bouton vert [Filtre]</p> 
<p> </p> 
<p>- un bouton [Créer]</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13129;b9ac116e-2889-11ea-9c50-de56fe716c74;CAL_04;Affecter un calendrier à une ressource;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'au moins un calendrier et d'un participant pour lequel aucun calendrier n'a été affecté.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Accéder au formulaire de modification d'un participant</strong></u> :</p> 
<p> </p> 
<p>Dans le tableau, cliquer sur le nom d'un participant (voir pré-requis du cas de test).</p> 
<p> </p>";"<p>Affichage de la page ""Modifier Participant: XXX YYY""</p> 
<p>-> XXX = Prénom du participant</p> 
<p>-> YYY = Nom du participant</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13129;b9ac116e-2889-11ea-9c50-de56fe716c74;CAL_04;Affecter un calendrier à une ressource;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'au moins un calendrier et d'un participant pour lequel aucun calendrier n'a été affecté.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Accéder à l'onglet ""Calendrier""</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur l'onglet ""Calendrier"".</p> 
<p> </p>";"<p>Affichage de l'onglet ""Calendrier avec"" :</p> 
<p> </p> 
<p>- Un champ ""Type"" avec ""Dérivé du calendrier Standard Calendar"" affiché par défaut</p> 
<p> </p> 
<p>- A gauche de l'onglet :</p> 
<ul> 
 <li>un calendrier</li> 
 <li>un tableau ""Propriétés des jours""</li> 
 <li>un bouton [Supprimer le calendrier]</li> 
</ul> 
<p>- Au centre de l'onglet :</p> 
<ul> 
 <li>sous-onglet ""Exceptions""</li> 
 <li>sous-onglet ""Semaine de travail""</li> 
 <li>sous-onglet ""Périodes d'activation""</li> 
</ul> 
<p>- En bas de l'onglet :</p> 
<ul> 
 <li>bouton [Enregistrer]</li> 
 <li>bouton [Sauver et continuer]</li> 
 <li>bouton [Annuler]</li> 
</ul>"
LibrePlan2/02 - Gestion des calendriers;13129;b9ac116e-2889-11ea-9c50-de56fe716c74;CAL_04;Affecter un calendrier à une ressource;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'au moins un calendrier et d'un participant pour lequel aucun calendrier n'a été affecté.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Supprimer le calendrier affecté par défaut (1/2)</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Supprimer le calendrier]</p> 
<p> </p>";"<p>Affichage dans l'onglet ""Calendrier"", d'une liste déroulante ""Choisir un calendrier parent"".</p> 
<p> </p> 
<p>La valeur affichée par défaut dans la liste déroulante est ""Standard Calendar"".</p> 
<p> </p> 
<p>La liste déroulante contient tous les calendriers qui existent dans la base de données.</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13129;b9ac116e-2889-11ea-9c50-de56fe716c74;CAL_04;Affecter un calendrier à une ressource;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'au moins un calendrier et d'un participant pour lequel aucun calendrier n'a été affecté.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Supprimer le calendrier affecté par défaut (2/2)</strong></u> :</p> 
<p> </p> 
<p>1 - Sélectionner un calendrier différent de ""Standard Calendar"".</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Sauver et continuer].</p> 
<p> </p>";"<p>Affichage de l'onglet ""Données personnelles"".</p> 
<p> </p> 
<p>Le message suivant est affiché dans un cadre vert :</p> 
<p>""Participant enregistré"".</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13129;b9ac116e-2889-11ea-9c50-de56fe716c74;CAL_04;Affecter un calendrier à une ressource;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Existence d'au moins un calendrier et d'un participant pour lequel aucun calendrier n'a été affecté.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Vérifier l'affectation du calendrier</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur l'onglet ""Calendrier"".</p> 
<p> </p>";"<p>Dans l'onglet ""Calendrier"", la valeur affichée pour le champ ""Type"" est :</p> 
<p>""Dérivé du calendrier XXX"" -> XXX étant le nom du calendrier qui vient d'être affecté au participant.</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13130;b9ac11e2-2889-11ea-9c50-de56fe716c74;CAL_02;Ajouter une exception;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Connexion à l'application - Profil Admin</strong></u> :</p> 
<p> </p> 
<p>- Se connecter à l'application via l'url suivante : XXXX</p> 
<p>- Saisir les informations de connexion suivantes :</p> 
<p>     Utilisateur : admin</p> 
<p>     Mot de passe : admin</p> 
<p>- Cliquer sur le bouton [Se connecter]</p> 
<p> </p>";"<p>Connexion réussie. Affichage de l'onglet ""Calendrier"".</p>"
LibrePlan2/02 - Gestion des calendriers;13130;b9ac11e2-2889-11ea-9c50-de56fe716c74;CAL_02;Ajouter une exception;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Accéder à la page d'administration des calendriers</strong></u><strong> </strong>:</p> 
<p> </p> 
<p>Passer la souris sur l'onglet ""Ressources"" puis dans le sous-menu qui s'affiche, cliquer sur l'item ""Calendriers"".</p> 
<p> </p>";"<p>Affichage de la page ""Liste de calendriers"".</p> 
<p> </p> 
<p>La page contient :</p> 
<p>- un tableau avec les colonnes suivantes :</p> 
<ul> 
 <li>Nom</li> 
 <li>Hérité de la date</li> 
 <li>Héritages à jour</li> 
 <li>Opérations</li> 
</ul> 
<p>- un bouton [Créer]</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13130;b9ac11e2-2889-11ea-9c50-de56fe716c74;CAL_02;Ajouter une exception;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Créer une exception - Accès au formulaire de modification</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur l'icône de modification associée à l'un des calendriers de la liste (colonne ""Opérations"").</p> 
<p> </p>";"<p>Affichage de la page ""Modifier Calendrier: XXXX"" (XXX étant le nom du calendrier) contenant :</p> 
<p> </p> 
<p>- un formulaire de saisie des caractéristiques du calendrier dans un onglet ""Données de calendrier""</p> 
<p>- les boutons [Enregistrer], [Enregistrer et continuer] et [Annuler]</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13130;b9ac11e2-2889-11ea-9c50-de56fe716c74;CAL_02;Ajouter une exception;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><strong><u>Créer une exception - absence de sélection du type d'exception</u></strong> :</p> 
<p> </p> 
<p>1 - Ne pas modifier la valeur affichée par défaut dans la liste déroulante associée au champ ""Type d'exception"" (""NO_EXCEPTION"").</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Créer une exception].</p> 
<p> </p>";"<p>Affichage du message suivant dans un cadre rouge contenant une flèche dirigée vers le champ ""Type d'exception"" et une croix :</p> 
<p> </p> 
<p>""Merci de choisir un type d'exception""</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13130;b9ac11e2-2889-11ea-9c50-de56fe716c74;CAL_02;Ajouter une exception;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><strong><u>Créer une exception - sélection du type d'exception</u></strong> :</p> 
<p> </p> 
<p>1 - Dans la liste déroulante associée au champ ""Type d'exception"", sélectionner l'une des valeurs (ne pas sélectionner ""HALF_DAY_HOLIDAY"" et ""WORKING_DAY"")</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Créer une exception].</p> 
<p> </p>";"<p>Affichage du message suivant dans un cadre rouge contenant une flèche dirigée vers le champ ""Date de fin"" et une croix :</p> 
<p> </p> 
<p>""Merci de choisir une date de fin pour l'exception""</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13130;b9ac11e2-2889-11ea-9c50-de56fe716c74;CAL_02;Ajouter une exception;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><strong><u>Créer une exception - sélection de la date de fin de l'exception</u></strong> :</p> 
<p> </p> 
<p>1 - Sélectionner dans le champ ""Date de fin"", la même date que celle affichée pour le champ"" Date de début"" (soit date du jour).</p> 
<p> </p> 
<p>2 - Cliquer sur le bouton [Créer une exception].</p> 
<p> </p>";"<p>1 - Affichage d'une ligne dans le tableau du bloc ""Liste des exceptions"" avec les informations suivantes dans les colonnes :</p> 
<p> </p> 
<p>- Jour : Date correspondant à la date sélectionnée dans le champ ""Date de début"" soit date du jour affichée au format AAAA-MM-JJ</p> 
<p>- Type d'exception : type d'exception sélectionné</p> 
<p>- Effort normal : 0:0</p> 
<p>- Effort supplément : 0:0</p> 
<p>- Code : champ vide et non modifiable</p> 
<p>- Origine : Direct</p> 
<p> </p> 
<p>2 - Affichage dans le tableau ""Propriétés des jours"" situé sous le calendrier, des informations suivantes :</p> 
<p> </p> 
<p>- Jour : Date correspondant à la date sélectionnée dans le champ ""Date de début"" soit date du jour affichée au format de l'exemple suivant : ""30 janv. 2017""</p> 
<p>- Type : Exception: XXX -> XXX étant le libellé du type d'exception</p> 
<p>- Temps travaillé : 0:0</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13130;b9ac11e2-2889-11ea-9c50-de56fe716c74;CAL_02;Ajouter une exception;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><strong><u>Créer une exception - mise à jour de l'exception</u></strong> :</p> 
<p> </p> 
<p>1 - Modifier le champ ""Effort normal"" en sélectionnant des valeurs > ""0"" dans les champs numériques qui lui sont associés.</p> 
<p> </p> 
<p>2 - Modifier le champ ""Effort en heures supplémentaires"", en saisissant des valeurs > ""0"" dans les champs numériques qui lui sont associés.</p> 
<p> </p> 
<p>3 - Cliquer sur le bouton [Mettre à jour l'exception].</p> 
<p> </p>";"<p>1 - Mise à jour de la ligne dans le tableau du bloc ""Liste des exceptions"" avec les informations suivantes dans les colonnes :</p> 
<p> </p> 
<p>- Effort normal : valeurs numériques sélectionnées avant clic sur bouton [Mettre à jour l'exception] au format valeur1:valeur2</p> 
<p>- Effort supplément : valeurs numériques saisies avant clic sur bouton [Mettre à jour l'exception] au format valeur1:valeur2</p> 
<p> </p> 
<p>2 - Mise à jour dans le tableau ""Propriétés des jours"" situé sous le calendrier, de l'information suivante :</p> 
<p> </p> 
<p>- Temps travaillé : valeurs numériques sélectionnées avant clic sur bouton [Mettre à jour l'exception] dans le champ ""Effort normal"" au format valeur1:valeur2</p> 
<p> </p>"
LibrePlan2/02 - Gestion des calendriers;13130;b9ac11e2-2889-11ea-9c50-de56fe716c74;CAL_02;Ajouter une exception;LOW;NAT_UNDEFINED;TYP_REGRESSION_TESTING;APPROVED;;"<p>Un calendrier a été créé.</p> 
<p> </p>";30/01/17 00:00;formateur;;;"<p><u><strong>Enregistrer le projet</strong></u> :</p> 
<p> </p> 
<p>Cliquer sur le bouton [Enregistrer].</p> 
<p> </p>";"<p>Retour sur la page ""Liste de calendriers"" sur laquelle le message suivant est affiché dans un cadre vert :</p> 
<p> </p> 
<p>""Calendrier de base ""XXX"" enregistré"" -> XXX étant le nom du calendrier pour lequel l'exception a été ajoutée.</p> 
<p> </p>"
